log_gdp_pc,log_population,hdi,control_of_corruption,employment_agriculture,gini_coefficient,gdp_growth_5y,region_EAP,region_ECA,region_LAC,region_MENA,region_NAC,region_SAS
-0.002262435552915477,0.3128228701944044,0.4577383654694117,-0.1166774584741042,-0.6556822021353432,-0.6907364766033006,-1.4172983007059454,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
8.597497684593236e-05,0.3182568391177585,0.4709796352048603,-0.09253420321770701,-0.6613306983756112,-0.6727174110164796,-1.1167366838087371,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
0.06482852149984922,0.3182568391177585,0.48426062585237445,-0.23873704962431774,-0.6777024034618278,-0.6546983454296595,-0.7175472070000705,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
0.0353634560885908,0.3182568391177585,0.49758145656599984,-0.27600778382072516,-0.7155853222295939,-0.6546983454296595,-0.6769923082755318,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
0.3621164156769286,-0.07351878460943796,0.21317455632652557,-1.3662950751863252,-0.14695728834667865,0.19820409234650108,-0.42319533195542663,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.3815451714423895,-0.06459969631302262,0.22510449823593465,-1.3397158967465963,-0.18253329323607556,0.19820409234650108,-0.798003068726754,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.4168028690722519,-0.05582722422352226,0.2787892368282755,-1.3533426172429108,-0.21686681536445293,0.19820409234650108,-0.8942341085213821,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.40727542425727536,-0.04719645243193248,0.3086140916017982,-1.364503405662602,-0.24998439148414708,0.19820409234650108,-1.176294324370021,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.4079694785087771,-0.038702960577567225,0.334118199016876,-1.404826820284523,-0.24785717482180272,0.19820409234650108,-0.5855422477988502,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.39379822368581835,-0.038702960577567225,0.359774819087322,-1.4098317315240467,-0.2548609264858096,0.19820409234650108,-0.6289168725317432,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.41852551371553853,-0.038702960577567225,0.38558486382741197,-1.4073674596084718,-0.2771835602282477,0.19820409234650108,-0.6057665671754748,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.9644616469526928,0.9326086272188329,-0.8008705059732448,-1.0588120220434205,1.7611896858681917,0.43845830017077186,-1.0568217197675438,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.9540232284185864,0.9512429752091186,-0.7829755931091311,-1.0416091960585452,1.7276662441948745,0.4344540633737009,-0.8713993882333437,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.9319789570413438,0.9692489383850946,-0.7471857673809039,-1.02349209566584,1.5444805893922764,0.43044982657662995,-0.852611028289495,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.9076535558479477,0.9866674936427556,-0.7113959416526767,-1.1460885858647896,1.3369221264994215,0.426445589779559,-1.0002480153219342,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.8886595263104895,1.0035357710693271,-0.6882415309569708,-1.0380777963354508,1.4502905857464983,0.426445589779559,-0.8218471838435812,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.8412230582750334,1.0035357710693271,-0.6649219011691242,-1.0009254079054504,1.5587665765388024,0.426445589779559,-0.22888785993929744,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.7671757058121533,1.0035357710693271,-0.6414358733626347,-1.0334071703820018,1.5447117617283181,0.426445589779559,0.04903168731565581,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.3303971088259311,1.0176771470329136,0.6247575522011388,-0.8410232608365404,-0.5764831194227263,-1.6998041494652378,-2.365058496608258,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.21204870513852986,1.0153881031688075,0.6426524650652524,-0.8056684710768716,-0.5844808509027086,-1.5796770455531024,-2.065046416335243,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.11128456898801965,1.0130892167700267,0.660547377929366,-0.894283954786534,-0.6055145390404769,-1.5676643351618886,-1.7507606276180452,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.006229109598516367,1.010780378658596,0.6903722327028887,-0.7742189137342906,-0.6472118556939589,-1.507600783205821,-0.31849467778905816,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.0076544009541685545,1.008461514463211,0.7072566572959081,-0.8060398135292849,-0.6382494772129939,-1.6277278871179564,0.7911321310531013,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.1615143869704553,1.008461514463211,0.724202433608361,-0.7608616136601016,-0.6385004079294616,-1.6277278871179564,1.3819142884874536,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.028977529870764532,1.008461514463211,0.7412097845695769,-0.6084593034342791,-0.6385004079294616,-1.6277278871179564,0.2857488006494526,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.5790934061288433,0.1570337406276726,1.197394763852774,1.1479448420531748,-1.1519641439791928,-1.238516070442638,-0.8084226533536343,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
1.6087625321825845,0.16143323162127007,1.298799270082751,1.1122103497443667,-1.1602407057883581,-1.3850711372154434,-0.8237190270274453,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
1.659366787987154,0.16579683073322551,1.3465190377203873,1.1333961392584333,-1.167524014648998,-1.5316262039882484,-0.6902871922187892,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
1.6446485843100567,0.17012500290403015,1.352484008675092,1.088961454374605,-1.135030121850945,-1.5316262039882484,-0.8279079389230475,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
1.5164674899769122,0.17441837602549193,1.3902600369181843,1.1001343382533937,-1.1541761686528884,-1.5316262039882484,-1.0657666215466677,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
1.6226045439718626,0.17441837602549193,1.4283048682464017,1.166564022581127,-1.1690251020289926,-1.5316262039882484,-0.577232277479229,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
1.7434400528214506,0.17441837602549193,1.4666204153832874,1.1717565320194974,-1.1718951711128955,-1.5316262039882484,-0.17890898754853146,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
1.5602366295271364,1.2189751092836543,1.5552930211350462,1.8630081058830612,-1.1818659491276367,-0.7267746077769409,-0.8384014191639821,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.55469170233877,1.2221389664124291,1.5672229630444554,1.8269517794960641,-1.180109481757495,-0.7868381597330086,-0.8859010276135236,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.595708444427429,1.2252841803900527,1.5791529049538644,1.8195909811410638,-1.1839984054743733,-0.6546983454296595,-0.7622643689672894,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.5873361515993984,1.228410985638857,1.6030127887726826,1.7616934573733232,-1.1850747817665113,-0.7628127389505821,-1.0484309695143266,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.5493867337415048,1.2315195884662915,1.6138123902466135,1.6736919960869716,-1.1853762505130638,-0.7868381597330086,-1.064749331166244,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.6501402173432045,1.2315195884662915,1.6246329710311702,1.654177988752086,-1.1859121325230706,-0.810863580515436,-0.37453482766824603,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.6474993456838172,1.2315195884662915,1.6354745718807722,1.6338228726785902,-1.1867545522173457,-0.810863580515436,-0.361846455957429,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.7668773124993076,2.0764012696819547,1.5433630792256372,1.3461167252314263,-1.154258209520168,0.25826764430256877,-0.3813819415877964,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,8.860022573334676,-0.23017413505937437
1.7881379942415863,2.080333930368818,1.5552930211350462,1.355702969476389,-1.1548017312090932,0.2702803546937825,-0.3782894598944777,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,8.860022573334676,-0.23017413505937437
1.8168906028658431,2.08423784024674,1.5612579920897507,1.308168882491734,-1.1572944542517387,0.3183311962586365,-0.32754058626916766,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,8.860022573334676,-0.23017413505937437
1.837887491844987,2.0881134166480955,1.5672229630444554,1.1963691311104074,-1.1585072910872405,0.3303439066498502,-0.3261727465024335,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,8.860022573334676,-0.23017413505937437
1.823781782075446,2.091961067884018,1.5732073358118261,1.0545928002797238,-1.155719199219772,0.10210240921679309,-0.4659751114858283,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,8.860022573334676,-0.23017413505937437
1.888087094710677,2.091961067884018,1.5791981922052072,1.0361359597860587,-1.159231073370557,0.06606427804315282,-0.23775210179580422,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,8.860022573334676,-0.23017413505937437
1.9473207963357533,2.091961067884018,1.5851955392491306,1.120557165181214,-1.1609813260065196,0.3063184858674236,-0.07184074560883069,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,8.860022573334676,-0.23017413505937437
0.9934992288617742,-0.35938303164451635,0.8752863322987294,1.2627182976271223,-0.8848877843716726,0.06606427804315282,-0.4379517580763732,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.0701270019395492,-0.3584016847305061,0.899146216117547,1.2690461200590872,-0.8631212793954177,0.0420388572607254,-0.3007680805106416,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.0722516538474087,-0.3574219816370629,0.911076158026956,1.2235215394447367,-0.8792382837316592,0.06606427804315282,-0.6236330085978984,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.040136555677027,-0.35644422872529186,0.9170411289816606,1.2113297910118566,-0.8816683472447012,0.06606427804315282,-0.7631311994698345,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.944186190543071,-0.355468262818431,0.9302711346706851,1.3797103212809736,-0.8937621832570107,0.1261278299992205,-0.9974585944668575,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.0237261515592726,-0.355468262818431,0.9435370565010569,1.5998454236772803,-0.8663293783848129,0.19820409234650108,-0.635273543553813,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.118796725204948,-0.355468262818431,0.9568389919760754,1.624253941541735,-0.865571892682178,0.1741786715640745,-0.5546934352677084,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.15178139796989518,0.8238604046751856,0.2489643820547528,-1.172045559658874,-0.5812239664335511,-0.6740521566155037,0.006943456651818399,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.29588886679757825,0.8325145743879172,0.2966841496923891,-1.1587034382000136,-0.5894856857622658,-0.6894017310042767,-0.8968185067829973,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.4146483628899037,0.8410307413331758,0.3205440335112073,-1.054738461153969,-0.6005342190409205,-0.7047513053930499,-1.5951348311319982,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.33814248620766907,0.8494132054400887,0.3384389463753209,-1.0193356453067355,-0.6136092650260023,-0.720100879781823,-1.4936645596110132,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.35595552091923827,0.8576661159490963,0.36147182360303814,-1.0455502998126458,-0.6269909157054561,-0.7354504541705953,-1.7067844120757791,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.25993380325328497,0.8576661159490963,0.3846282260278825,-0.8031816091127029,-0.6198889958717122,-0.7508000285593683,-1.2398791831477243,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.16340672134698248,0.8576661159490963,0.4079088161148241,-0.7315747718363196,-0.6385308642008751,-0.9550161052099985,-0.18850099987595229,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.12689028825786933,-1.6929032102027224,-0.3892875100986322,-0.06461256222458713,1.0525471927464738,-0.6186602142560192,-0.9762300331738641,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.08553034923995378,-1.6797901724654039,-0.3713925972345186,0.025015934017781176,0.9784461140087132,-0.6867322398062297,-0.6471678500422491,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.07624346000311047,-1.6669914412482973,-0.3594626553251095,-0.1611349853952642,0.9051556070461569,-0.7548042653564402,-0.579434598984559,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.0761523343249496,-1.654492301340853,-0.3236728295968823,-0.26033203919192993,0.8295992517382649,-0.8228762909066498,-0.5706057759721516,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
