country_name,country_code,scenario,year,poverty_threshold,predicted_poverty,approach,extrapolation_flag
Luxembourg,LUX,SSP1,2055,$10,0.0,B,True
Luxembourg,LUX,SSP1,2060,$10,0.0,B,True
Luxembourg,LUX,SSP1,2065,$10,0.0,B,True
Luxembourg,LUX,SSP1,2070,$10,0.0,B,True
Luxembourg,LUX,SSP1,2075,$10,0.0,B,True
Luxembourg,LUX,SSP1,2080,$10,0.0,B,True
Luxembourg,LUX,SSP1,2085,$10,0.0,B,True
Luxembourg,LUX,SSP1,2090,$10,0.0,B,True
Luxembourg,LUX,SSP1,2095,$10,0.0,B,True
Luxembourg,LUX,SSP1,2100,$10,0.0,B,True
Luxembourg,LUX,SSP4,2025,$10,0.0,A,False
Luxembourg,LUX,SSP4,2030,$10,0.0,A,False
Luxembourg,LUX,SSP4,2035,$10,0.0,A,False
Luxembourg,LUX,SSP4,2040,$10,0.0,A,False
Luxembourg,LUX,SSP4,2045,$10,0.0,A,False
Luxembourg,LUX,SSP4,2050,$10,0.03396939858794212,A,False
Luxembourg,LUX,SSP4,2055,$10,0.32972586154937744,B,True
Luxembourg,LUX,SSP4,2060,$10,0.452098548412323,B,True
Luxembourg,LUX,SSP4,2065,$10,1.0972466468811035,B,True
Luxembourg,LUX,SSP4,2070,$10,0.5499980449676514,B,True
Luxembourg,LUX,SSP4,2075,$10,2.461221933364868,B,True
Luxembourg,LUX,SSP4,2080,$10,3.7416915893554688,B,True
Luxembourg,LUX,SSP4,2085,$10,4.591357707977295,B,True
Luxembourg,LUX,SSP4,2090,$10,5.51344633102417,B,True
Luxembourg,LUX,SSP4,2095,$10,5.479925632476807,B,True
Luxembourg,LUX,SSP4,2100,$10,5.396829605102539,B,True
Luxembourg,LUX,SSP5,2025,$10,0.0,A,False
Luxembourg,LUX,SSP5,2030,$10,0.0,A,False
Luxembourg,LUX,SSP5,2035,$10,0.0,A,False
Luxembourg,LUX,SSP5,2040,$10,0.0,A,False
Luxembourg,LUX,SSP5,2045,$10,0.0,A,False
Luxembourg,LUX,SSP5,2050,$10,0.0,A,False
Luxembourg,LUX,SSP5,2055,$10,0.0,B,True
Luxembourg,LUX,SSP5,2060,$10,0.0,B,True
Luxembourg,LUX,SSP5,2065,$10,0.0,B,True
Luxembourg,LUX,SSP5,2070,$10,0.0,B,True
Luxembourg,LUX,SSP5,2075,$10,0.0,B,True
Luxembourg,LUX,SSP5,2080,$10,0.0,B,True
Luxembourg,LUX,SSP5,2085,$10,0.0,B,True
Luxembourg,LUX,SSP5,2090,$10,0.0,B,True
Luxembourg,LUX,SSP5,2095,$10,0.0,B,True
Luxembourg,LUX,SSP5,2100,$10,0.0,B,True
Madagascar,MDG,SSP1,2025,$10,55.53440475463867,A,False
Madagascar,MDG,SSP1,2030,$10,58.23919677734375,A,False
Madagascar,MDG,SSP1,2035,$10,58.5519905090332,A,False
Madagascar,MDG,SSP1,2040,$10,57.013755798339844,A,False
Madagascar,MDG,SSP1,2045,$10,57.2086067199707,A,False
Madagascar,MDG,SSP1,2050,$10,56.55582046508789,A,False
Madagascar,MDG,SSP1,2055,$10,54.06578826904297,B,True
Madagascar,MDG,SSP1,2060,$10,52.3527946472168,B,True
Madagascar,MDG,SSP1,2065,$10,47.58326721191406,B,True
Madagascar,MDG,SSP1,2070,$10,48.78830337524414,B,True
Madagascar,MDG,SSP1,2075,$10,45.078495025634766,B,True
Madagascar,MDG,SSP1,2080,$10,44.90131759643555,B,True
Madagascar,MDG,SSP1,2085,$10,42.542659759521484,B,True
Madagascar,MDG,SSP1,2090,$10,33.09333419799805,B,True
Madagascar,MDG,SSP1,2095,$10,34.221004486083984,B,True
Madagascar,MDG,SSP1,2100,$10,25.711288452148438,B,True
Madagascar,MDG,SSP4,2025,$10,64.1916732788086,A,False
Madagascar,MDG,SSP4,2030,$10,65.02919006347656,A,False
Madagascar,MDG,SSP4,2035,$10,64.7979736328125,A,False
Madagascar,MDG,SSP4,2040,$10,64.49456787109375,A,False
Madagascar,MDG,SSP4,2045,$10,64.38058471679688,A,False
Madagascar,MDG,SSP4,2050,$10,64.29075622558594,A,False
Madagascar,MDG,SSP4,2055,$10,62.34790802001953,B,True
Madagascar,MDG,SSP4,2060,$10,58.834739685058594,B,True
Madagascar,MDG,SSP4,2065,$10,57.83366775512695,B,True
Madagascar,MDG,SSP4,2070,$10,62.1519775390625,B,True
Madagascar,MDG,SSP4,2075,$10,62.1519775390625,B,True
Madagascar,MDG,SSP4,2080,$10,62.774879455566406,B,True
Madagascar,MDG,SSP4,2085,$10,63.05611801147461,B,True
Madagascar,MDG,SSP4,2090,$10,66.05596160888672,B,True
Madagascar,MDG,SSP4,2095,$10,65.99372100830078,B,True
Madagascar,MDG,SSP4,2100,$10,67.115478515625,B,True
Madagascar,MDG,SSP5,2025,$10,56.47114562988281,A,False
Madagascar,MDG,SSP5,2030,$10,58.48112487792969,A,False
Madagascar,MDG,SSP5,2035,$10,56.57722473144531,A,False
Madagascar,MDG,SSP5,2040,$10,57.453575134277344,A,False
Madagascar,MDG,SSP5,2045,$10,57.21266555786133,A,False
Madagascar,MDG,SSP5,2050,$10,54.4583740234375,A,False
Madagascar,MDG,SSP5,2055,$10,51.8922233581543,B,True
Madagascar,MDG,SSP5,2060,$10,48.486663818359375,B,True
Madagascar,MDG,SSP5,2065,$10,44.967803955078125,B,True
Madagascar,MDG,SSP5,2070,$10,45.31645202636719,B,True
Madagascar,MDG,SSP5,2075,$10,44.838504791259766,B,True
Madagascar,MDG,SSP5,2080,$10,38.70680618286133,B,True
Madagascar,MDG,SSP5,2085,$10,34.84183120727539,B,True
Madagascar,MDG,SSP5,2090,$10,31.033950805664062,B,True
Madagascar,MDG,SSP5,2095,$10,25.69348907470703,B,True
Madagascar,MDG,SSP5,2100,$10,25.35219383239746,B,True
Malawi,MWI,SSP1,2025,$10,62.29808044433594,A,False
Malawi,MWI,SSP1,2030,$10,64.28440856933594,A,False
Malawi,MWI,SSP1,2035,$10,61.42230224609375,A,False
Malawi,MWI,SSP1,2040,$10,60.743873596191406,A,False
Malawi,MWI,SSP1,2045,$10,56.68881607055664,A,False
Malawi,MWI,SSP1,2050,$10,53.60428237915039,A,False
Malawi,MWI,SSP1,2055,$10,50.80509567260742,B,True
Malawi,MWI,SSP1,2060,$10,51.10526657104492,B,True
Malawi,MWI,SSP1,2065,$10,52.756324768066406,B,True
Malawi,MWI,SSP1,2070,$10,51.519405364990234,B,True
Malawi,MWI,SSP1,2075,$10,39.971458435058594,B,True
Malawi,MWI,SSP1,2080,$10,37.61493682861328,B,True
Malawi,MWI,SSP1,2085,$10,31.47715187072754,B,True
Malawi,MWI,SSP1,2090,$10,30.360319137573242,B,True
Malawi,MWI,SSP1,2095,$10,29.85626220703125,B,True
Malawi,MWI,SSP1,2100,$10,25.779077529907227,B,True
Malawi,MWI,SSP4,2025,$10,70.539306640625,A,False
Malawi,MWI,SSP4,2030,$10,71.86710357666016,A,False
Malawi,MWI,SSP4,2035,$10,71.00373840332031,A,False
Malawi,MWI,SSP4,2040,$10,69.72991943359375,A,False
Malawi,MWI,SSP4,2045,$10,70.57707977294922,A,False
Malawi,MWI,SSP4,2050,$10,70.8520736694336,A,False
Malawi,MWI,SSP4,2055,$10,71.93551635742188,B,True
Malawi,MWI,SSP4,2060,$10,71.90241241455078,B,True
Malawi,MWI,SSP4,2065,$10,71.64969635009766,B,True
Malawi,MWI,SSP4,2070,$10,70.9544448852539,B,True
Malawi,MWI,SSP4,2075,$10,68.61390686035156,B,True
Malawi,MWI,SSP4,2080,$10,66.27595520019531,B,True
Malawi,MWI,SSP4,2085,$10,65.6875,B,True
Malawi,MWI,SSP4,2090,$10,64.81871032714844,B,True
Malawi,MWI,SSP4,2095,$10,64.92506408691406,B,True
Malawi,MWI,SSP4,2100,$10,64.88981628417969,B,True
Malawi,MWI,SSP5,2025,$10,62.29808044433594,A,False
Malawi,MWI,SSP5,2030,$10,63.5580940246582,A,False
Malawi,MWI,SSP5,2035,$10,60.951744079589844,A,False
Malawi,MWI,SSP5,2040,$10,56.42078399658203,A,False
Malawi,MWI,SSP5,2045,$10,57.52365493774414,A,False
Malawi,MWI,SSP5,2050,$10,51.863216400146484,A,False
Malawi,MWI,SSP5,2055,$10,51.44860076904297,B,True
Malawi,MWI,SSP5,2060,$10,52.508907318115234,B,True
Malawi,MWI,SSP5,2065,$10,47.115562438964844,B,True
Malawi,MWI,SSP5,2070,$10,38.08591079711914,B,True
Malawi,MWI,SSP5,2075,$10,33.4691047668457,B,True
Malawi,MWI,SSP5,2080,$10,30.28126335144043,B,True
Malawi,MWI,SSP5,2085,$10,30.24403953552246,B,True
Malawi,MWI,SSP5,2090,$10,25.659549713134766,B,True
Malawi,MWI,SSP5,2095,$10,9.679548263549805,B,True
Malawi,MWI,SSP5,2100,$10,7.144705772399902,B,True
Malaysia,MYS,SSP1,2025,$10,22.120344161987305,A,False
Malaysia,MYS,SSP1,2030,$10,23.169200897216797,A,False
Malaysia,MYS,SSP1,2035,$10,21.526758193969727,A,False
Malaysia,MYS,SSP1,2040,$10,19.90384292602539,A,False
Malaysia,MYS,SSP1,2045,$10,16.84787368774414,A,False
Malaysia,MYS,SSP1,2050,$10,17.047489166259766,A,False
Malaysia,MYS,SSP1,2055,$10,16.49393653869629,B,True
Malaysia,MYS,SSP1,2060,$10,16.49393653869629,B,True
Malaysia,MYS,SSP1,2065,$10,9.565515518188477,B,True
Malaysia,MYS,SSP1,2070,$10,9.704605102539062,B,True
Malaysia,MYS,SSP1,2075,$10,8.424947738647461,B,True
Malaysia,MYS,SSP1,2080,$10,8.837581634521484,B,True
Malaysia,MYS,SSP1,2085,$10,8.316612243652344,B,True
Malaysia,MYS,SSP1,2090,$10,8.164411544799805,B,True
Malaysia,MYS,SSP1,2095,$10,7.774819374084473,B,True
Malaysia,MYS,SSP1,2100,$10,5.909432411193848,B,True
Malaysia,MYS,SSP4,2025,$10,38.95340347290039,A,False
Malaysia,MYS,SSP4,2030,$10,40.105140686035156,A,False
Malaysia,MYS,SSP4,2035,$10,25.608421325683594,A,False
Malaysia,MYS,SSP4,2040,$10,25.956310272216797,A,False
Malaysia,MYS,SSP4,2045,$10,26.44921112060547,A,False
Malaysia,MYS,SSP4,2050,$10,25.998456954956055,A,False
Malaysia,MYS,SSP4,2055,$10,26.447053909301758,B,True
Malaysia,MYS,SSP4,2060,$10,26.307758331298828,B,True
Malaysia,MYS,SSP4,2065,$10,24.959688186645508,B,True
Malaysia,MYS,SSP4,2070,$10,24.844572067260742,B,True
Malaysia,MYS,SSP4,2075,$10,24.753541946411133,B,True
Malaysia,MYS,SSP4,2080,$10,25.655200958251953,B,True
Malaysia,MYS,SSP4,2085,$10,25.586044311523438,B,True
Malaysia,MYS,SSP4,2090,$10,25.476818084716797,B,True
Malaysia,MYS,SSP4,2095,$10,26.177122116088867,B,True
Malaysia,MYS,SSP4,2100,$10,26.5567684173584,B,True
Malaysia,MYS,SSP5,2025,$10,22.153642654418945,A,False
Malaysia,MYS,SSP5,2030,$10,22.528966903686523,A,False
Malaysia,MYS,SSP5,2035,$10,21.682497024536133,A,False
Malaysia,MYS,SSP5,2040,$10,19.259929656982422,A,False
Malaysia,MYS,SSP5,2045,$10,16.950315475463867,A,False
Malaysia,MYS,SSP5,2050,$10,16.47068214416504,A,False
Malaysia,MYS,SSP5,2055,$10,16.874231338500977,B,True
Malaysia,MYS,SSP5,2060,$10,9.945813179016113,B,True
Malaysia,MYS,SSP5,2065,$10,9.920453071594238,B,True
Malaysia,MYS,SSP5,2070,$10,8.328356742858887,B,True
Malaysia,MYS,SSP5,2075,$10,8.476090431213379,B,True
Malaysia,MYS,SSP5,2080,$10,8.262986183166504,B,True
Malaysia,MYS,SSP5,2085,$10,7.682013034820557,B,True
Malaysia,MYS,SSP5,2090,$10,4.6537652015686035,B,True
Malaysia,MYS,SSP5,2095,$10,4.6163330078125,B,True
Malaysia,MYS,SSP5,2100,$10,4.680777549743652,B,True
Maldives,MDV,SSP1,2025,$10,46.850608825683594,A,False
Maldives,MDV,SSP1,2030,$10,41.07706832885742,A,False
Maldives,MDV,SSP1,2035,$10,37.12016296386719,A,False
Maldives,MDV,SSP1,2040,$10,36.19609451293945,A,False
Maldives,MDV,SSP1,2045,$10,31.117694854736328,A,False
Maldives,MDV,SSP1,2050,$10,16.20758056640625,A,False
Maldives,MDV,SSP1,2055,$10,14.21238899230957,B,True
Maldives,MDV,SSP1,2060,$10,11.22097396850586,B,True
Maldives,MDV,SSP1,2065,$10,9.115622520446777,B,True
Maldives,MDV,SSP1,2070,$10,9.111029624938965,B,True
Maldives,MDV,SSP1,2075,$10,7.466265678405762,B,True
Maldives,MDV,SSP1,2080,$10,5.903448581695557,B,True
Maldives,MDV,SSP1,2085,$10,5.4738993644714355,B,True
Maldives,MDV,SSP1,2090,$10,4.292232513427734,B,True
Maldives,MDV,SSP1,2095,$10,4.387434959411621,B,True
Maldives,MDV,SSP1,2100,$10,4.209251403808594,B,True
Maldives,MDV,SSP4,2025,$10,54.03907012939453,A,False
Maldives,MDV,SSP4,2030,$10,53.9507942199707,A,False
Maldives,MDV,SSP4,2035,$10,54.032630920410156,A,False
Maldives,MDV,SSP4,2040,$10,55.1416015625,A,False
Maldives,MDV,SSP4,2045,$10,53.84371566772461,A,False
Maldives,MDV,SSP4,2050,$10,54.08901596069336,A,False
Maldives,MDV,SSP4,2055,$10,45.04153060913086,B,True
Maldives,MDV,SSP4,2060,$10,44.362754821777344,B,True
Maldives,MDV,SSP4,2065,$10,43.96955108642578,B,True
Maldives,MDV,SSP4,2070,$10,43.086116790771484,B,True
Maldives,MDV,SSP4,2075,$10,39.317298889160156,B,True
Maldives,MDV,SSP4,2080,$10,38.34211349487305,B,True
Maldives,MDV,SSP4,2085,$10,35.524967193603516,B,True
Maldives,MDV,SSP4,2090,$10,34.54790496826172,B,True
Maldives,MDV,SSP4,2095,$10,33.78263473510742,B,True
Maldives,MDV,SSP4,2100,$10,34.084163665771484,B,True
Maldives,MDV,SSP5,2025,$10,45.019630432128906,A,False
Maldives,MDV,SSP5,2030,$10,40.691001892089844,A,False
Maldives,MDV,SSP5,2035,$10,37.02806854248047,A,False
Maldives,MDV,SSP5,2040,$10,32.46080017089844,A,False
Maldives,MDV,SSP5,2045,$10,17.619966506958008,A,False
Maldives,MDV,SSP5,2050,$10,16.09867286682129,A,False
Maldives,MDV,SSP5,2055,$10,12.112055778503418,B,True
Maldives,MDV,SSP5,2060,$10,8.791413307189941,B,True
Maldives,MDV,SSP5,2065,$10,9.384481430053711,B,True
Maldives,MDV,SSP5,2070,$10,7.657192707061768,B,True
Maldives,MDV,SSP5,2075,$10,6.1369309425354,B,True
Maldives,MDV,SSP5,2080,$10,5.309365272521973,B,True
Maldives,MDV,SSP5,2085,$10,4.259483814239502,B,True
Maldives,MDV,SSP5,2090,$10,4.259483814239502,B,True
Maldives,MDV,SSP5,2095,$10,3.766341209411621,B,True
Maldives,MDV,SSP5,2100,$10,3.5976333618164062,B,True
Mali,MLI,SSP1,2025,$10,60.83290100097656,A,False
Mali,MLI,SSP1,2030,$10,60.181583404541016,A,False
Mali,MLI,SSP1,2035,$10,60.030975341796875,A,False
Mali,MLI,SSP1,2040,$10,57.941673278808594,A,False
Mali,MLI,SSP1,2045,$10,53.61280059814453,A,False
Mali,MLI,SSP1,2050,$10,54.76901626586914,A,False
Mali,MLI,SSP1,2055,$10,49.07439041137695,B,True
Mali,MLI,SSP1,2060,$10,48.50127029418945,B,True
Mali,MLI,SSP1,2065,$10,45.51795959472656,B,True
Mali,MLI,SSP1,2070,$10,39.44630432128906,B,True
Mali,MLI,SSP1,2075,$10,39.429866790771484,B,True
Mali,MLI,SSP1,2080,$10,39.009376525878906,B,True
Mali,MLI,SSP1,2085,$10,37.069183349609375,B,True
Mali,MLI,SSP1,2090,$10,32.40211868286133,B,True
Mali,MLI,SSP1,2095,$10,30.747352600097656,B,True
Mali,MLI,SSP1,2100,$10,25.098154067993164,B,True
Mali,MLI,SSP4,2025,$10,62.7826042175293,A,False
Mali,MLI,SSP4,2030,$10,63.38159942626953,A,False
Mali,MLI,SSP4,2035,$10,62.68548583984375,A,False
Mali,MLI,SSP4,2040,$10,61.752410888671875,A,False
Mali,MLI,SSP4,2045,$10,61.71445846557617,A,False
Mali,MLI,SSP4,2050,$10,61.303680419921875,A,False
Mali,MLI,SSP4,2055,$10,60.72027587890625,B,True
Mali,MLI,SSP4,2060,$10,58.25233840942383,B,True
Mali,MLI,SSP4,2065,$10,56.48223114013672,B,True
Mali,MLI,SSP4,2070,$10,61.235694885253906,B,True
Mali,MLI,SSP4,2075,$10,60.097496032714844,B,True
Mali,MLI,SSP4,2080,$10,60.21583938598633,B,True
Mali,MLI,SSP4,2085,$10,63.738189697265625,B,True
Mali,MLI,SSP4,2090,$10,63.7429084777832,B,True
Mali,MLI,SSP4,2095,$10,64.050048828125,B,True
Mali,MLI,SSP4,2100,$10,64.72440338134766,B,True
Mali,MLI,SSP5,2025,$10,60.83290100097656,A,False
Mali,MLI,SSP5,2030,$10,58.51401901245117,A,False
Mali,MLI,SSP5,2035,$10,60.374290466308594,A,False
Mali,MLI,SSP5,2040,$10,55.03098678588867,A,False
Mali,MLI,SSP5,2045,$10,53.5208625793457,A,False
Mali,MLI,SSP5,2050,$10,50.04928970336914,A,False
Mali,MLI,SSP5,2055,$10,49.485198974609375,B,True
Mali,MLI,SSP5,2060,$10,47.76710891723633,B,True
Mali,MLI,SSP5,2065,$10,42.69713592529297,B,True
Mali,MLI,SSP5,2070,$10,39.24111557006836,B,True
Mali,MLI,SSP5,2075,$10,39.050140380859375,B,True
Mali,MLI,SSP5,2080,$10,36.87946319580078,B,True
Mali,MLI,SSP5,2085,$10,31.403976440429688,B,True
Mali,MLI,SSP5,2090,$10,30.957008361816406,B,True
Mali,MLI,SSP5,2095,$10,25.2020320892334,B,True
Mali,MLI,SSP5,2100,$10,25.113330841064453,B,True
Malta,MLT,SSP1,2025,$10,1.4177227020263672,A,False
Malta,MLT,SSP1,2030,$10,1.4357941150665283,A,False
Malta,MLT,SSP1,2035,$10,1.2644942998886108,A,False
Malta,MLT,SSP1,2040,$10,0.9718180894851685,A,False
Malta,MLT,SSP1,2045,$10,0.9068053364753723,A,False
Malta,MLT,SSP1,2050,$10,0.9593344926834106,A,False
Malta,MLT,SSP1,2055,$10,1.0569713115692139,B,True
Malta,MLT,SSP1,2060,$10,1.0569713115692139,B,True
Malta,MLT,SSP1,2065,$10,1.0569713115692139,B,True
Malta,MLT,SSP1,2070,$10,1.0569713115692139,B,True
Malta,MLT,SSP1,2075,$10,1.0569713115692139,B,True
Malta,MLT,SSP1,2080,$10,1.0569713115692139,B,True
Malta,MLT,SSP1,2085,$10,1.0569713115692139,B,True
Malta,MLT,SSP1,2090,$10,1.0569713115692139,B,True
Malta,MLT,SSP1,2095,$10,1.0569713115692139,B,True
Malta,MLT,SSP1,2100,$10,1.0569713115692139,B,True
Malta,MLT,SSP4,2025,$10,2.463646650314331,A,False
Malta,MLT,SSP4,2030,$10,1.889981746673584,A,False
Malta,MLT,SSP4,2035,$10,2.1865768432617188,A,False
Malta,MLT,SSP4,2040,$10,2.5506205558776855,A,False
Malta,MLT,SSP4,2045,$10,2.9777331352233887,A,False
Malta,MLT,SSP4,2050,$10,3.668799638748169,A,False
Malta,MLT,SSP4,2055,$10,3.502342462539673,B,True
Malta,MLT,SSP4,2060,$10,4.935623645782471,B,True
Malta,MLT,SSP4,2065,$10,5.254977226257324,B,True
Malta,MLT,SSP4,2070,$10,7.935486316680908,B,True
Malta,MLT,SSP4,2075,$10,7.521470546722412,B,True
Malta,MLT,SSP4,2080,$10,9.147209167480469,B,True
Malta,MLT,SSP4,2085,$10,9.368120193481445,B,True
Malta,MLT,SSP4,2090,$10,9.70405387878418,B,True
Malta,MLT,SSP4,2095,$10,10.194387435913086,B,True
Malta,MLT,SSP4,2100,$10,10.731674194335938,B,True
Malta,MLT,SSP5,2025,$10,1.1121127605438232,A,False
Malta,MLT,SSP5,2030,$10,1.2178905010223389,A,False
Malta,MLT,SSP5,2035,$10,0.6715631484985352,A,False
Malta,MLT,SSP5,2040,$10,1.053979516029358,A,False
Malta,MLT,SSP5,2045,$10,1.1433459520339966,A,False
Malta,MLT,SSP5,2050,$10,1.14192533493042,A,False
Malta,MLT,SSP5,2055,$10,1.0044423341751099,B,True
Malta,MLT,SSP5,2060,$10,1.0044423341751099,B,True
Malta,MLT,SSP5,2065,$10,1.0044423341751099,B,True
Malta,MLT,SSP5,2070,$10,1.0044423341751099,B,True
Malta,MLT,SSP5,2075,$10,1.0044423341751099,B,True
Malta,MLT,SSP5,2080,$10,1.0044423341751099,B,True
Malta,MLT,SSP5,2085,$10,1.0044423341751099,B,True
Malta,MLT,SSP5,2090,$10,1.0044423341751099,B,True
Malta,MLT,SSP5,2095,$10,1.0044423341751099,B,True
Malta,MLT,SSP5,2100,$10,1.0044423341751099,B,True
Mauritius,MUS,SSP1,2025,$10,40.290252685546875,A,False
Mauritius,MUS,SSP1,2030,$10,36.77136993408203,A,False
Mauritius,MUS,SSP1,2035,$10,29.824487686157227,A,False
Mauritius,MUS,SSP1,2040,$10,29.35796356201172,A,False
Mauritius,MUS,SSP1,2045,$10,26.50314712524414,A,False
Mauritius,MUS,SSP1,2050,$10,10.7787446975708,A,False
Mauritius,MUS,SSP1,2055,$10,6.878735542297363,B,True
Mauritius,MUS,SSP1,2060,$10,5.338867664337158,B,True
Mauritius,MUS,SSP1,2065,$10,4.5304059982299805,B,True
Mauritius,MUS,SSP1,2070,$10,4.547975540161133,B,True
Mauritius,MUS,SSP1,2075,$10,4.672989368438721,B,True
Mauritius,MUS,SSP1,2080,$10,2.4401021003723145,B,True
Mauritius,MUS,SSP1,2085,$10,2.067521333694458,B,True
Mauritius,MUS,SSP1,2090,$10,0.8419957160949707,B,True
Mauritius,MUS,SSP1,2095,$10,0.4865719974040985,B,True
Mauritius,MUS,SSP1,2100,$10,0.4188995063304901,B,True
Mauritius,MUS,SSP4,2025,$10,51.838924407958984,A,False
Mauritius,MUS,SSP4,2030,$10,52.59083557128906,A,False
Mauritius,MUS,SSP4,2035,$10,48.634639739990234,A,False
Mauritius,MUS,SSP4,2040,$10,48.37800598144531,A,False
Mauritius,MUS,SSP4,2045,$10,46.00761032104492,A,False
Mauritius,MUS,SSP4,2050,$10,46.59049987792969,A,False
Mauritius,MUS,SSP4,2055,$10,46.61457824707031,B,True
Mauritius,MUS,SSP4,2060,$10,46.04453659057617,B,True
Mauritius,MUS,SSP4,2065,$10,45.85411071777344,B,True
Mauritius,MUS,SSP4,2070,$10,45.6511344909668,B,True
Mauritius,MUS,SSP4,2075,$10,45.347782135009766,B,True
Mauritius,MUS,SSP4,2080,$10,45.118202209472656,B,True
Mauritius,MUS,SSP4,2085,$10,44.22047424316406,B,True
Mauritius,MUS,SSP4,2090,$10,42.92921447753906,B,True
Mauritius,MUS,SSP4,2095,$10,44.03620147705078,B,True
Mauritius,MUS,SSP4,2100,$10,43.65925598144531,B,True
Mauritius,MUS,SSP5,2025,$10,39.87598419189453,A,False
Mauritius,MUS,SSP5,2030,$10,34.37443161010742,A,False
Mauritius,MUS,SSP5,2035,$10,29.300914764404297,A,False
Mauritius,MUS,SSP5,2040,$10,28.708688735961914,A,False
Mauritius,MUS,SSP5,2045,$10,13.507195472717285,A,False
Mauritius,MUS,SSP5,2050,$10,8.394625663757324,A,False
Mauritius,MUS,SSP5,2055,$10,5.9446845054626465,B,True
Mauritius,MUS,SSP5,2060,$10,6.0514817237854,B,True
Mauritius,MUS,SSP5,2065,$10,4.219778060913086,B,True
Mauritius,MUS,SSP5,2070,$10,4.545307636260986,B,True
Mauritius,MUS,SSP5,2075,$10,4.796681880950928,B,True
Mauritius,MUS,SSP5,2080,$10,2.5637941360473633,B,True
Mauritius,MUS,SSP5,2085,$10,2.2857446670532227,B,True
Mauritius,MUS,SSP5,2090,$10,1.123717188835144,B,True
Mauritius,MUS,SSP5,2095,$10,0.5038536190986633,B,True
Mauritius,MUS,SSP5,2100,$10,0.5038536190986633,B,True
Mexico,MEX,SSP1,2025,$10,39.57689666748047,A,False
Mexico,MEX,SSP1,2030,$10,23.92404556274414,A,False
Mexico,MEX,SSP1,2035,$10,21.441709518432617,A,False
Mexico,MEX,SSP1,2040,$10,11.80156135559082,A,False
Mexico,MEX,SSP1,2045,$10,7.932425022125244,A,False
Mexico,MEX,SSP1,2050,$10,5.598176956176758,A,False
Mexico,MEX,SSP1,2055,$10,4.123187065124512,B,True
Mexico,MEX,SSP1,2060,$10,3.557368755340576,B,True
Mexico,MEX,SSP1,2065,$10,1.5371158123016357,B,True
Mexico,MEX,SSP1,2070,$10,1.7794151306152344,B,True
Mexico,MEX,SSP1,2075,$10,1.825818657875061,B,True
Mexico,MEX,SSP1,2080,$10,1.8011841773986816,B,True
Mexico,MEX,SSP1,2085,$10,2.32977557182312,B,True
Mexico,MEX,SSP1,2090,$10,1.9743502140045166,B,True
Mexico,MEX,SSP1,2095,$10,2.849064350128174,B,True
Mexico,MEX,SSP1,2100,$10,2.849064350128174,B,True
Mexico,MEX,SSP4,2025,$10,43.48509216308594,A,False
Mexico,MEX,SSP4,2030,$10,38.442710876464844,A,False
Mexico,MEX,SSP4,2035,$10,37.49736785888672,A,False
Mexico,MEX,SSP4,2040,$10,37.90753936767578,A,False
Mexico,MEX,SSP4,2045,$10,37.10502243041992,A,False
Mexico,MEX,SSP4,2050,$10,31.792015075683594,A,False
Mexico,MEX,SSP4,2055,$10,28.66621971130371,B,True
Mexico,MEX,SSP4,2060,$10,25.440956115722656,B,True
Mexico,MEX,SSP4,2065,$10,12.202988624572754,B,True
Mexico,MEX,SSP4,2070,$10,8.877336502075195,B,True
Mexico,MEX,SSP4,2075,$10,7.567112445831299,B,True
Mexico,MEX,SSP4,2080,$10,6.386977195739746,B,True
Mexico,MEX,SSP4,2085,$10,4.883875370025635,B,True
Mexico,MEX,SSP4,2090,$10,4.6337504386901855,B,True
Mexico,MEX,SSP4,2095,$10,4.6337504386901855,B,True
Mexico,MEX,SSP4,2100,$10,2.864013433456421,B,True
Mexico,MEX,SSP5,2025,$10,37.78596878051758,A,False
Mexico,MEX,SSP5,2030,$10,22.726560592651367,A,False
Mexico,MEX,SSP5,2035,$10,11.919206619262695,A,False
Mexico,MEX,SSP5,2040,$10,9.888022422790527,A,False
Mexico,MEX,SSP5,2045,$10,4.398477554321289,A,False
Mexico,MEX,SSP5,2050,$10,3.648941993713379,A,False
Mexico,MEX,SSP5,2055,$10,3.8297581672668457,B,True
Mexico,MEX,SSP5,2060,$10,1.9908301830291748,B,True
Mexico,MEX,SSP5,2065,$10,2.560680627822876,B,True
Mexico,MEX,SSP5,2070,$10,1.515302300453186,B,True
Mexico,MEX,SSP5,2075,$10,2.848060369491577,B,True
Mexico,MEX,SSP5,2080,$10,2.848060369491577,B,True
Mexico,MEX,SSP5,2085,$10,3.2021024227142334,B,True
Mexico,MEX,SSP5,2090,$10,3.0695905685424805,B,True
Mexico,MEX,SSP5,2095,$10,3.0449562072753906,B,True
Mexico,MEX,SSP5,2100,$10,3.0449562072753906,B,True
Moldova,MDA,SSP1,2025,$10,33.23823928833008,A,False
Moldova,MDA,SSP1,2030,$10,6.22857666015625,A,False
Moldova,MDA,SSP1,2035,$10,8.209028244018555,A,False
Moldova,MDA,SSP1,2040,$10,4.100836753845215,A,False
Moldova,MDA,SSP1,2045,$10,4.376587390899658,A,False
Moldova,MDA,SSP1,2050,$10,4.816270351409912,A,False
Moldova,MDA,SSP1,2055,$10,4.78179407119751,B,True
Moldova,MDA,SSP1,2060,$10,6.381283760070801,B,True
